2.047677541319757921e+01 3.577652800460784732e+01
3.319348969958942064e+01 5.849027234973281963e+01
4.404704927547758331e+01 8.265919612567458330e+01
1.694286965107242793e+01 2.994387220131202909e+01
3.602223111178854253e+01 6.214111588532525587e+01
1.590357406542869390e+00 5.356836516752699673e+00
3.061013353410249493e+01 5.777628443782952417e+01
4.400139896675688078e+01 7.557122270755094462e+01
2.427046845768094840e+01 4.320233352394336634e+01
3.576636144455752486e+01 6.879587705398688513e+01
1.486003240606011389e+01 3.148920089385646293e+01
3.593632905771821839e+01 6.546298713473980513e+01
3.451161191625610059e+01 6.212973371479029794e+01
7.265289214683489760e+00 9.152115432599090994e+00
3.059998460948170163e+01 5.600232280202567381e+01
2.012983735135314234e+01 4.122134610002496657e+01
2.491888558563165645e+01 4.462070891471417866e+01
1.130705741035765755e+01 1.875479046044608822e+01
